54990,2023-02-07
54990,2023-02-08
54990,2023-02-09
54990,2023-02-10
54990,2023-02-11
54990,2023-02-12
54990,2023-02-13
54990,2023-02-14
54990,2023-02-15
54990,2023-02-16
54990,2023-02-17
54990,2023-02-18
54990,2023-02-19
54990,2023-02-20
54990,2023-02-21
54990,2023-02-22
54990,2023-02-23
54990,2023-02-24
54990,2023-02-25
54990,2023-02-26
54990,2023-02-27
54990,2023-02-28
54990,2023-03-01
54990,2023-03-02
54990,2023-03-03
54990,2023-03-04
54990,2023-03-05
54990,2023-03-06
54990,2023-03-07
54990,2023-03-08
54990,2023-03-09
54990,2023-03-10
54990,2023-03-11
54990,2023-03-12
54990,2023-03-13
54990,2023-03-14
54990,2023-03-15
54990,2023-03-16
54990,2023-03-17
54990,2023-03-18
54990,2023-03-19
54990,2023-03-20
54990,2023-03-21
54990,2023-03-22
54990,2023-03-23
54990,2023-03-24
54990,2023-03-25
54990,2023-03-26
54990,2023-03-27
54990,2023-03-28
54990,2023-03-29
54990,2023-03-30
49990,2023-03-31
49990,2023-04-01
49990,2023-04-02
49990,2023-04-03
49990,2023-04-04
49990,2023-04-05
49990,2023-04-06
49990,2023-04-07
49990,2023-04-08
49990,2023-04-09
49990,2023-04-10
49990,2023-04-11
49990,2023-04-12
49990,2023-04-13
49990,2023-04-14
49990,2023-04-15
49990,2023-04-16
49990,2023-04-17
49990,2023-04-18
49990,2023-04-19
49990,2023-04-20
49990,2023-04-21
49990,2023-04-22
49990,2023-04-23
49990,2023-04-24
49990,2023-04-25
49990,2023-04-26
49990,2023-04-27
49990,2023-04-28
49990,2023-04-29
49990,2023-04-30
49990,2023-05-01
49990,2023-05-02
49990,2023-05-03
49990,2023-05-04
49990,2023-05-05
49990,2023-05-06
49990,2023-05-07
49990,2023-05-08
49990,2023-05-09
49990,2023-05-10
49990,2023-05-11
49990,2023-05-12
50000,2023-05-13
50000,2023-05-14
50000,2023-05-15
50000,2023-05-16
50000,2023-05-17
50000,2023-05-18
49990,2023-05-19
49990,2023-05-20
49990,2023-05-21
49990,2023-05-22
49990,2023-05-23
49990,2023-05-24
50000,2023-05-25
50000,2023-05-26
50000,2023-05-27
50000,2023-05-28
50000,2023-05-29
50000,2023-05-30
50000,2023-05-31
54990,2023-06-01
54990,2023-06-02
54990,2023-06-03
54990,2023-06-04
54990,2023-06-05
54990,2023-06-06
54990,2023-06-07
54990,2023-06-08
54990,2023-06-09
54990,2023-06-10
54990,2023-06-11
54990,2023-06-12
54990,2023-06-13
54990,2023-06-14
54990,2023-06-15
54990,2023-06-16
54990,2023-06-17
54990,2023-06-18
54990,2023-06-19
54990,2023-06-20
54990,2023-06-21
54990,2023-06-22
54990,2023-06-23
54990,2023-06-24
54990,2023-06-25
54990,2023-06-26
54990,2023-06-27
54990,2023-06-28
54990,2023-06-29
54990,2023-06-30
54990,2023-07-01
54990,2023-07-02
54990,2023-07-03
54990,2023-07-04
54990,2023-07-05
54990,2023-07-06
54990,2023-07-07
54990,2023-07-08
54990,2023-07-09
54990,2023-07-10
54990,2023-07-11
54990,2023-07-12
54990,2023-07-13
54990,2023-07-14
52990,2023-07-15
52990,2023-07-16
52990,2023-07-17
52990,2023-07-18
54990,2023-07-19
54990,2023-07-20
54990,2023-07-21
54990,2023-07-22
54990,2023-07-23
54990,2023-07-24
47490,2023-07-25
47490,2023-07-26
47490,2023-07-27
47490,2023-07-28
47490,2023-07-29
47490,2023-07-30
47490,2023-07-31
47490,2023-08-01
47490,2023-08-02
47490,2023-08-03
47379,2023-08-04
47379,2023-08-05
47379,2023-08-06
47379,2023-08-07
54990,2023-08-08
54990,2023-08-09
54367,2023-08-10
54990,2023-08-11
54990,2023-08-12
54990,2023-08-13
54990,2023-08-14
54990,2023-08-15
54990,2023-08-16
54990,2023-08-17
54990,2023-08-18
54990,2023-08-19
54990,2023-08-20
54990,2023-08-21
54990,2023-08-22
54940,2023-08-23
47490,2023-08-24
47490,2023-08-25
47490,2023-08-26
47490,2023-08-27
47490,2023-08-28
47490,2023-08-29
47490,2023-08-30
47490,2023-08-31
47490,2023-09-01
47490,2023-09-02
54990,2023-09-03
54990,2023-09-04
54990,2023-09-05
54990,2023-09-06
54990,2023-09-07
54990,2023-09-08
54990,2023-09-09
54990,2023-09-10
54990,2023-09-11
54990,2023-09-12
54990,2023-09-13
54990,2023-09-14
54990,2023-09-15
54990,2023-09-16
54990,2023-09-17
54990,2023-09-18
54990,2023-09-19
54990,2023-09-20
54990,2023-09-21
54990,2023-09-22
54990,2023-09-23
54990,2023-09-24
54990,2023-09-25
54990,2023-09-26
54990,2023-09-27
54990,2023-09-28
54990,2023-09-29
54990,2023-09-30
54990,2023-10-01
54990,2023-10-02
54990,2023-10-03
54990,2023-10-04
54990,2023-10-05
54990,2023-10-06
54990,2023-10-07
44990,2023-10-08
44990,2023-10-09
44990,2023-10-10
44990,2023-10-11
44990,2023-10-12
44990,2023-10-13
44990,2023-10-14
44990,2023-10-15
44990,2023-10-16
44990,2023-10-17
44990,2023-10-18
44990,2023-10-19
44990,2023-10-20
44990,2023-10-21
44990,2023-10-22
44990,2023-10-23
44990,2023-10-24
44990,2023-10-25
44990,2023-10-26
44990,2023-10-27
44990,2023-10-28
44990,2023-10-29
44990,2023-10-30
44990,2023-10-31
44990,2023-11-01
54990,2023-11-02
54990,2023-11-03
54990,2023-11-04
54990,2023-11-05
54990,2023-11-06
54990,2023-11-07
54990,2023-11-08
54990,2023-11-09
